Bostau6	mm10
MYOZ1	Myoz1
MYOZ2	Myoz2
MYOZ3	Myoz3
MYPN	Mypn
MYPOP	Mypop
MYRF	Myrf
MYRFL	Myrfl
MYRIP	Myrip
MYSM1	Mysm1
MYST2	Kat7
MYT1	Myt1
MYT1L	Myt1l
MYZAP	Gcom1
MZB1	Mzb1
MZF1	Mzf1
MZT1	Mzt1
MZT2	Mzt2
N4BP1	N4bp1
N4BP2	N4bp2
N4BP2L1	N4bp2l1
N4BP3	N4bp3
N6AMT1	N6amt1
N6AMT2	N6amt2
NAA10	Naa10
NAA11	Naa11
NAA15	Naa15
NAA16	Naa16
NAA20	Naa20
NAA25	Naa25
NAA30	Naa30
NAA35	Naa35
NAA38	Naa38
NAA50	Naa50
NAA60	Naa60
NAAA	Naaa
NAALAD2	Naalad2
NAALADL1	Naaladl1
NAB1	Nab1
NAB2	Nab2
NABP1	Nabp1
NABP2	Nabp2
NACA	Naca
NACAD	Nacad
NACC1	Nacc1
NACC2	Nacc2
NADK	Nadk
NADK2	Nadk2
NADSYN1	Nadsyn1
NAE1	Nae1
NAF1	Naf1
NAGA	Naga
NAGK	Nagk
NAGLU	Naglu
NAGPA	Nagpa
NAGS	Nags
NAIF1	Naif1
NAIP	Naip2
NALCN	Nalcn
NAMPT	Nampt
NANOG	Nanog
NANOS2	Nanos2
NANOS3	Nanos3
NANP	Gm6741
NANS	Nans
NAP1L1	Gm4204
NAP1L3	Nap1l3
NAP1L4	Nap1l4
NAP1L5	Nap1l5
NAP1L6	Nap1l2
NAPA	Napa
NAPB	Napb
NAPEPLD	Napepld
NAPG	Napg
NAPRT1	Naprt1
NAPSA	Napsa
NARF	Narf
NARFL	Narfl
NARG2	Narg2
NARS2	Nars2
NASP	Nasp
NAT1	Nat1
NAT10	Nat10
NAT11	Naa40
NAT14	Nat14
NAT6	Nat6
NAT8	Gm4477
NAT8L	Nat8l
NAT9	Nat9
NAV1	Nav1
NAV2	Nav2
NAV3	Nav3
NBAS	Nbas
NBEA	Nbea
NBEAL1	Nbeal1
NBN	Nbn
NBR1	Nbr1
NCALD	Ncald
NCAM1	Ncam1
NCAM2	Ncam2
NCAN	Ncan
NCAPD2	Ncapd2
NCAPD3	Ncapd3
NCAPG2	Ncapg2
NCAPH	Ncaph
NCAPH2	Ncaph2
NCBP1	Ncbp1
NCBP2	Ncbp2
NCCRP1	Nccrp1
NCDN	Ncdn
NCEH1	Nceh1
NCF1	Ncf1
NCF2	Ncf2
NCF4	Ncf4
NCK1	Nck1
NCK2	Nck2
NCKAP1	Nckap1
NCKAP1L	Nckap1l
NCKAP5	Nckap5
NCKAP5L	Nckap5l
NCKIPSD	Nckipsd
NCL	Ncl
NCLN	Ncln
NCMAP	Ncmap
NCOA1	Ncoa1
NCOA2	Ncoa2
NCOA3	Ncoa3
NCOA4	Gm6768
NCOA5	Ncoa5
NCOA6	Ncoa6
NCOA7	Ncoa7
NCOR1	Ncor1
NCOR2	Ncor2
NCR1	Ncr1
NCS1	Ncs1
NCSTN	Ncstn
ND1	mt-Nd1
ND2	mt-Nd2
ND4L	mt-Nd4l
ND5	mt-Nd5
ND6	mt-Nd6
NDC1	Ndc1
NDC80	Ndc80
NDE1	Nde1
NDEL1	Ndel1
NDFIP1	Ndfip1
NDFIP2	Ndfip2
NDN	Ndn
NDNL2	Ndnl2
NDOR1	Ndor1
NDP	Ndp
NDRG1	Ndrg1
NDRG2	Ndrg2
NDRG3	Ndrg3
NDRG4	Ndrg4
NDST1	Ndst1
NDST2	Ndst2
NDST3	Ndst3
NDST4	Ndst4
NDUFA1	Ndufa1
NDUFA10	Ndufa10
NDUFA11	Ndufa11
NDUFA12	Ndufa12
NDUFA13	Ndufa13
NDUFA2	Ndufa2
NDUFA3	Ndufa3
NDUFA4	Ndufa4
NDUFA4L2	Ndufa4l2
NDUFA5	Ndufa5
NDUFA6	Ndufa6
NDUFA7	Ndufa7
NDUFA8	Ndufa8
NDUFA9	Ndufa9
NDUFAB1	Ndufab1
NDUFAF1	Ndufaf1
NDUFAF2	Ndufaf2
NDUFAF3	Ndufaf3
NDUFAF4	Ndufaf4
NDUFAF6	Ndufaf6
NDUFAF7	Ndufaf7
NDUFB10	Ndufb10
NDUFB11	1700029P11Rik
NDUFB2	Ndufb2
NDUFB3	Ndufb3
NDUFB4	Ndufb4
NDUFB5	Ndufb5
NDUFB6	Ndufb6
NDUFB7	Ndufb7
NDUFB8	Gm20538
NDUFB9	Ndufb9
NDUFC1	Ndufc1
NDUFC2	Ndufc2
NDUFS1	Ndufs1
NDUFS2	Ndufs2
NDUFS3	Ndufs3
NDUFS4	Ndufs4
NDUFS5	Ndufs5
NDUFS6	Ndufs6
NDUFS7	Ndufs7
NDUFS8	Ndufs8
NDUFV1	Ndufv1
NDUFV2	Ndufv2
NDUFV3	Ndufv3
NEB	Neb
NEBL	Nebl
NECAB2	Necab2
NECAB3	Necab3
NECAP1	Necap1
NECAP2	Necap2
NEDD1	Nedd1
NEDD4	Nedd4
NEDD4L	Nedd4l
NEDD8	Nedd8
NEDD9	Nedd9
NEF3	Nefm
NEFH	Nefh
NEFL	Nefl
NEIL1	Neil1
NEIL2	Neil2
NEIL3	Neil3
NEK1	Nek1
NEK10	Nek10
NEK11	Nek11
NEK2	Nek2
NEK3	Nek3
NEK4	Nek4
NEK5	Nek5
NEK6	Nek6
NEK7	Nek7
NEK8	Nek8
NEK9	Nek9
NELFCD	Nelfcd
NELFE	Nelfe
NELL2	Nell2
NEMF	Nemf
NENF	Nenf
NEO1	Neo1
NEPN	Nepn
NES	Nes
NET1	Net1
NETO1	Neto1
NETO2	Neto2
NEU1	Neu1
NEU2	Neu2
NEU3	Neu3
NEU4	Neu4
NEURL1	Neurl1a
NEURL1B	Neurl1b
NEURL2	Neurl2
NEUROD1	Neurod1
NEUROD2	Neurod2
NEUROD4	Neurod4
NEUROD6	Neurod6
NEUROG1	Neurog1
NEUROG2	Neurog2
NEUROG3	Neurog3
NEXN	Nexn
NF1	Nf1
NF2	Nf2
NFAM1	Nfam1
NFASC	Nfasc
NFAT5	Nfat5
NFATC1	Nfatc1
NFATC2	Nfatc2
NFATC2IP	Nfatc2ip
NFATC3	Nfatc3
NFATC4	Nfatc4
NFE2	Nfe2
NFE2L1	Nfe2l1
NFE2L2	Nfe2l2
NFE2L3	Nfe2l3
NFIA	Nfia
NFIB	Nfib
NFIC	Nfic
NFIL3	Nfil3
NFIX	Nfix
NFKB1	Nfkb1
NFKB2	Nfkb2
NFKBIB	Nfkbib
NFKBID	Nfkbid
NFKBIE	Nfkbie
NFKBIL1	Nfkbil1
NFRKB	Nfrkb
NFS1	Nfs1
NFU1	Nfu1
NFX1	Nfx1
NFXL1	Nfxl1
NFYA	Nfya
NFYB	Nfyb
NFYC	Nfyc
NGB	Ngb
NGDN	Ngdn
NGEF	Ngef
NGF	Ngf
NGFR	Ngfr
NGFRAP1	Ngfrap1
NGLY1	Ngly1
NGP	Ngp
NGRN	Ngrn
NHEDC1	Slc9b1
NHEJ1	Nhej1
NHLH1	Nhlh1
NHLH2	Nhlh2
NHLRC1	Nhlrc1
NHLRC2	Nhlrc2
NHLRC3	Nhlrc3
NHLRC4	Nhlrc4
NHP2	Nhp2
NHP2L1	Gm5616
NHS	Nhs
NHSL1	Nhsl1
NHSL2	Nhsl2
NICN1	Nicn1
NID1	Nid1
NID2	Nid2
NIF3L1	Nif3l1
NIM1K	Nim1
NIN	Nin
NINJ1	Ninj1
NINJ2	Ninj2
NIP30	Fam192a
NIP7	Nip7
NIPA1	Nipa1
NIPA2	Nipa2
NIPAL1	Nipal1
NIPAL2	Nipal2
NIPAL3	Nipal3
NIPAL4	Nipal4
NIPBL	Nipbl
NIPSNAP1	Nipsnap1
NIPSNAP3A	Nipsnap3a
NISCH	Nisch
NIT1	Nit1
NIT2	Nit2
NK1R	Tacr1
NKAIN1	Nkain1
NKAP	Nkap
NKAPL	Nkapl
NKD1	Nkd1
NKD2	Nkd2
NKG2A	Klrc3
NKG2C	Klrc3
NKG7	Nkg7
NKIRAS1	Nkiras1
NKIRAS2	Nkiras2
NKPD1	Nkpd1
NKRF	Nkrf
NKTR	Nktr
NKX1-2	Nkx1-2
NKX2-1	Nkx2-1
NKX2-2	Nkx2-2
NKX2-3	Nkx2-3
NKX2-4	Nkx2-4
NKX2-5	Nkx2-5
NKX2-6	Nkx2-6
NKX2-8	Nkx2-9
NKX3-1	Nkx3-1
NKX3-2	Nkx3-2
NKX6-1	Nkx6-1
NKX6-2	Nkx6-2
NKX6-3	Nkx6-3
NLE1	Nle1
NLGN1	Nlgn1
NLGN2	Nlgn2
NLGN3	Nlgn3
NLK	Nlk
NLN	Nln
NLRC3	Nlrc3
NLRC4	Nlrc4
NLRC5	Nlrc5
NLRP1	Nlrp1a
NLRP12	Nlrp12
NLRP13	Nlrp4c
NLRP14	Nlrp14
NLRP3	Nlrp3
NLRP5	Nlrp5
NLRP6	Nlrp6
NLRP8	Nlrp4g
NLRP9	Nlrp9b
NLRX1	Nlrx1
NMB	Nmb
NMBR	Nmbr
NMD3	Nmd3
NME1	Nme1
NME2	Gm4862
NME3	Nme3
NME4	Nme4
NME5	Nme5
NME6	Nme6
NME7	Nme7
NME8	Nme8
NME9	1600029I14Rik
NMI	Nmi
NMNAT1	Nmnat1
NMNAT2	Nmnat2
NMNAT3	Nmnat3
NMRAL1	Nmral1
NMRK1	Nmrk1
NMS	Nms
NMT1	Nmt1
NMT2	Nmt2
NMU	Nmu
NMUR1	Nmur1
NMUR2	Nmur2
NNAT	Nnat
NNT	Nnt
NOA1	Noa1
NOB1	Nob1
NOBOX	Nobox
NOC2L	Noc2l
NOC3L	Noc3l
NOC4L	Noc4l
NOD1	Nod1
NOD2	Nod2
NODAL	Nodal
NOG	Nog
NOL10	Nol10
NOL11	Nol11
NOL12	Nol12
NOL3	Nol3
NOL4	Nol4
NOL6	Nol6
NOL7	Nol7
NOL8	Nol8
NOL9	Nol9
NOLC1	Nolc1
NOM1	Nom1
NONO	Nono
NOP10	Nop10
NOP14	Nop14
NOP16	Nop16
NOP2	Nop2
NOP56	Nop56
NOP58	Nop58
NOS1	Nos1
NOS1AP	Nos1ap
NOS3	Nos3
NOSIP	Nosip
NOSTRIN	Nostrin
NOTCH1	Notch1
NOTCH2	Notch2
NOTCH3	Notch3
NOTCH4	Notch4
NOTO	Noto
NOV	Nov
NOVA1	Nova1
NOVA2	Nova2
NOX1	Nox1
NOX3	Nox3
NOX4	Nox4
NOXA1	Noxa1
NOXO1	Noxo1
NOXRED1	Noxred1
NPAS1	Npas1
NPAS2	Npas2
NPAS3	Npas3
NPAS4	Npas4
NPAT	Npat
NPB	Npb
NPBWR1	Npbwr1
NPC1	Npc1
NPC1L1	Npc1l1
NPC2	Npc2
NPDC1	Npdc1
NPEPL1	Npepl1
NPFF	Npff
NPFFR1	Npffr1
NPFFR2	Npffr2
NPHP1	Nphp1
NPHP3	Nphp3
NPHP4	Nphp4
NPHS1	Nphs1
NPHS2	Nphs2
NPL	Npl
NPLOC4	Nploc4
NPM1	Gm5611
NPM2	Npm2
NPM3	Npm3
NPNT	Npnt
NPPA	Nppa
NPPC	Nppc
NPR1	Npr1
NPR2	Npr2
NPR3	Npr3
NPRL2	Nprl2
NPRL3	Nprl3
NPSR1	Npsr1
NPTN	Nptn
NPTX1	Nptx1
NPTX2	Nptx2
NPTXR	Nptxr
NPVF	Npvf
NPW	Npw
NPY	Npy
NPY1R	Npy1r
NPY2R	Npy2r
NPY5R	Npy5r
NQO1	Nqo1
NQO2	Nqo2
NR0B1	Nr0b1
NR0B2	Nr0b2
NR1D1	Nr1d1
NR1D2	Nr1d2
NR1H2	Nr1h2
NR1H3	Nr1h3
NR1H4	Nr1h4
NR1I2	Nr1i2
NR1I3	Nr1i3
NR2C1	Nr2c1
NR2C2	Nr2c2
NR2C2AP	Nr2c2ap
NR2E1	Nr2e1
NR2E3	Nr2e3
NR2F1	Nr2f1
NR2F2	Nr2f2
NR2F6	Nr2f6
NR3C2	Nr3c2
NR4A1	Nr4a1
NR4A2	Nr4a2
NR4A3	Nr4a3
NR5A1	Nr5a1
NR5A2	Nr5a2
NR6A1	Nr6a1
NRAP	Nrap
NRARP	Nrarp
NRAS	Nras
NRBF2	Nrbf2
NRBP1	Nrbp1
NRBP2	Nrbp2
NRCAM	Nrcam
NRD1	Nrd1
NRDE2	Nrde2
NREP	Nrep
NRF1	Nrf1
NRG1	Nrg1
NRG2	Nrg2
NRG3	Nrg3
NRGN	Nrgn
NRIP1	Nrip1
NRIP2	Nrip2
NRIP3	Nrip3
NRK	Nrk
NRL	Nrl
NRM	Nrm
NRN1	Nrn1
NRON	Nron
NRP1	Nrp1
NRP2	Nrp2
NRSN1	Nrsn1
NRSN2	Nrsn2
NRTN	Nrtn
NRXN2	Nrxn2
NRXN3	Nrxn3
NSA2	Nsa2
NSD1	Nsd1
NSDHL	Nsdhl
NSF	Nsf
NSFL1C	Nsfl1c
NSG1	Nsg1
NSG2	Nsg2
NSL1	Nsl1
NSMAF	Nsmaf
NSMCE1	Nsmce1
NSMCE2	Nsmce2
NSMCE4A	Nsmce4a
NSMF	Nsmf
NSRP1	Ccdc55
NSUN2	Nsun2
NSUN3	Nsun3
NSUN4	Nsun4
NSUN5	Nsun5
NSUN7	Nsun7
NT5C	Nt5c
NT5C1A	Nt5c1a
NT5C2	Nt5c2
NT5C3	Nt5c3
NT5C3L	Nt5c3b
NT5DC1	Nt5dc1
NT5DC2	Nt5dc2
NT5DC3	Nt5dc3
NT5M	Nt5m
NTAN1	Ntan1
NTF3	Ntf3
NTF4	Ntf5
NTHL1	Nthl1
NTM	Ntm
NTMT1	Ntmt1
NTN1	Ntn1
NTN3	Ntn3
NTN4	Ntn4
NTN5	Ntn5
NTNG2	Ntng2
NTPCR	Ntpcr
NTRK1	Ntrk1
NTRK2	Ntrk2
NTRK3	Ntrk3
NTS	Nts
NTSR1	Ntsr1
NTSR2	Ntsr2
NUAK1	Nuak1
NUAK2	Nuak2
NUB1	Nub1
NUBP1	Nubp1
NUBP2	Nubp2
NUBPL	Nubpl
NUCB1	Nucb1
NUCB2	Nucb2
NUCKS1	Nucks1
NUDC	Nudc
NUDCD1	Nudcd1
NUDCD2	Nudcd2
NUDCD3	Nudcd3
NUDT1	Nudt1
NUDT11	Nudt11
NUDT12	Nudt12
NUDT13	Nudt13
NUDT14	Nudt14
NUDT15	Gm5519
NUDT16	Nudt16
NUDT16L1	Nudt16l1
NUDT17	Nudt17
NUDT18	Nudt18
NUDT19	Nudt19
NUDT2	Nudt2
NUDT21	Nudt21
NUDT22	Nudt22
NUDT3	Nudt3
NUDT4	Nudt4
NUDT5	Nudt5
NUDT6	Nudt6
NUDT7	Nudt7
NUDT8	Nudt8
NUDT9	Nudt9
NUF2	Nuf2
NUFIP1	Nufip1
NUFIP2	Nufip2
NUGGC	Nuggc
NUMA1	Numa1
NUMB	Numb
NUMBL	Numbl
NUP107	Nup107
NUP133	Nup133
NUP153	Nup153
NUP155	Nup155
NUP160	Nup160
NUP205	Nup205
NUP210	Nup210
NUP210L	Nup210l
NUP214	Nup214
NUP35	Gm4353
NUP37	Nup37
NUP43	Nup43
NUP50	Nup50
NUP54	Nup54
NUP85	Nup85
NUP88	Nup88
NUP93	Nup93
NUP98	Nup98
NUPL1	Nupl1
NUPL2	Nupl2
NUPR1	Nupr1
NUPR1L	Nupr1l
NUS1	Nus1
NUSAP1	Nusap1
NUTF2	Nutf2-ps1
NUTM1	Nutm1
NVL	Nvl
NWD1	Nwd1
NXF1	Nxf1
NXN	Nxn
NXNL1	Nxnl1
NXNL2	Nxnl2
NXPE2	Nxpe2
NXPE3	Nxpe3
NXPE4	Nxpe4
NXPH1	Nxph1
NXPH2	Nxph2
NXPH3	Nxph3
NXPH4	Nxph4
NXT1	Nxt1
NXT2	Nxt2
NYAP1	Nyap1
NYAP2	Nyap2
NYNRIN	Nynrin
NYX	Nyx
OAF	Oaf
OARD1	Oard1
OAS1Y	Oas1e
OAS1Z	Oas1e
OAS2	Oas2
OASL	Oasl1
OAT	Oat
OAT3	Slc22a8
OAZ1	Oaz1
OAZ2	Oaz2
OAZ3	Oaz3
OB	Lep
OB-R	Lepr
OBFC1	Obfc1
OBSL1	Obsl1
OCA2	Oca2
OCIAD1	Ociad1
OCIAD2	Ociad2
OCLN	Ocln
OCRL	Ocrl
OCSTAMP	Ocstamp
ODAM	Odam
ODC1	Odc1
ODF1	Odf1
ODF2	Odf2
ODF2L	Odf2l
ODF3	Odf3
ODF3L1	Odf3l1
ODF3L2	Odf3l2
ODF4	Odf4
OFCC1	Ofcc1
OFD1	Ofd1
OGDH	Ogdh
OGDHL	Ogdhl
OGFOD1	Ogfod1
OGFOD2	Ogfod2
OGFOD3	Ogfod3
OGFR	Ogfr
OGFRL1	Ogfrl1
OGG1	Ogg1
OGN	Ogn
OGT	Ogt
OIP5	Oip5
OLA1	Ola1
OLAH	Olah
OLFM1	Olfm1
OLFM2	Olfm2
OLFM3	Olfm3
OLFM4	Olfm4
OLFML1	Olfml1
OLFML2A	Olfml2a
OLFML2B	Olfml2b
OLFML3	Olfml3
OLIG1	Olig1
OLIG3	Olig3
OLR1	Olr1
OMA1	Oma1
OMD	Omd
OMG	Omg
ONECUT1	Onecut1
ONECUT2	Onecut2
ONECUT3	Onecut3
OOEP	Ooep
OOSP1	Oosp1
OPA1	Opa1
OPA3	Opa3
OPALIN	Opalin
OPCML	Opcml
OPLAH	Oplah
OPN1LW	Opn1mw
OPN1SW	Opn1sw
OPN4	Opn4
OPN5	Opn5
OPRD1	Oprd1
OPRK1	Oprk1
OPRL1	Oprl1
OPRM1	Oprm1
OPTC	Optc
OPTN	Optn
OR10A4	Olfr17
OR10A6	Olfr512
OR10A7	Olfr1349
OR10C1	Olfr95
OR10D3	Olfr958
OR10G3	Olfr1513
OR10G6	Olfr981
OR10H1	Olfr55
OR10J5	Olfr16
OR10K2	Olfr370
OR10P1	Olfr796
OR10Q1	Olfr1491
OR10R2	Olfr1408
OR10V1	Olfr1420
OR10W1	Olfr1490
OR10Z1	Olfr419
OR11H4	Olfr747
OR11H6	Olfr745
OR11H7	Olfr746
OR11L1	Olfr323
OR12D2	Olfr101
OR12D3	Olfr109
OR13A1	Olfr211
OR13C3	Olfr273
OR13C7P	Olfr157
OR13C8	Olfr272
OR13D1	Olfr270
OR13H1	Olfr1325
OR14A16	Olfr307
OR14C36	Olfr310
OR14J1	Olfr112
OR1B1	Olfr362
OR1J1	Olfr3
OR1M1	Olfr24
OR1N1	Olfr351
OR1N2	Olfr354
OR1Q1	Olfr357
OR2A12	Olfr446
OR2A2	Olfr437
OR2A5	Olfr448
OR2AJ1	Olfr169
OR2AK2	Olfr320
OR2AP1	Olfr765
OR2AT4	Olfr520
OR2B11	Olfr222
OR2B6	Olfr11
OR2C1	Olfr15
OR2D2	Gm10081
OR2D3	Olfr716
OR2G2	Olfr10
OR2G3	Olfr1388
OR2K2	Olfr267
OR2L13	Olfr166
OR2S2	Olfr155
OR2T1	Olfr31
OR2T6	Olfr720
OR2V1	Olfr56
OR2Y1	Olfr1387
OR3A1	Olfr411
OR4C3	Olfr1264
OR4C5	Olfr1261
OR4D5	Olfr984
OR4D6	Olfr1428
OR4D9	Olfr1423
OR4E2	Olfr1509
OR4F15	Olfr1309
OR4K1	Olfr728
OR4K15	Olfr725
OR4K2	Olfr731
OR4K5	Olfr729
OR4L1	Olfr723
OR4N5	Olfr722
OR4P4	Olfr1179
OR4Q3	Olfr735
OR4S1	Olfr1201
OR4S2	Olfr1193
OR51A7	Olfr576
OR51D1	Olfr557
OR51E1	Olfr558
OR51E2	Olfr78
OR51F2	Olfr568
OR51G1	Olfr578
OR51I1	Olfr640
OR51I2	Olfr641
OR51J1	Olfr613
OR51L1	Olfr611
OR51M1	Olfr631
OR51Q1	Olfr635
OR51T1	Olfr574
OR51V1	Olfr623
OR52B2	Olfr691
OR52B4	Olfr547
OR52B6	Olfr652
OR52E2	Olfr589
OR52E4	Olfr677
OR52K1	Olfr552
OR52K2	Olfr656
OR52M1	Olfr554
OR52N1	Olfr686
OR52N4	Olfr658
OR52W1	Olfr692
OR56A1	Olfr504
OR56A3	Olfr679
OR56B3P	Olfr687
OR5A1	Olfr76
OR5AK2	Olfr993
OR5AR1	Olfr1019
OR5AS1	Olfr1111
OR5AU1	Olfr221
OR5B17	Olfr1457
OR5B2	Olfr1451
OR5B3	Olfr1442
OR5C1	Olfr368
OR5D14	Olfr1162
OR5J2	Olfr1052
OR5M11	Olfr1028
OR5M3	Olfr1032
OR5P3	Olfr480
OR6A2	Olfr2
OR6B1	Olfr449
OR6C2	Olfr794
OR6C75	Olfr790
OR6C76	Olfr809
OR6F1	Olfr308
OR6J1	Olfr986
OR6K2	Olfr420
OR6K3	Olfr424
OR6K6	Olfr231
OR6M1	Olfr215
OR6N1	Olfr429
OR6N2	Olfr430
OR6P1	Olfr414
OR6Q1	Olfr522
OR6S1	Olfr750
OR6Y1	Olfr220
OR7C2	Olfr1356
OR7D2	Olfr77
OR7G2	Olfr828
OR8B4	Olfr878
OR8B8	Olfr145
OR8D2	Olfr924
OR8D4	Olfr985
OR8I2	Olfr1104
OR8U1	Olfr1044
OR9A4	Olfr460
OR9G1	Olfr1013
OR9I1	Olfr1499
OR9Q2	Olfr1497
ORAI1	Orai1
ORAI2	Orai2
ORAI3	Orai3
ORAOV1	Oraov1
ORC1	Orc1
ORC2	Orc2
ORC3	Orc3
ORC4	Orc4
ORC5L	Orc5
ORC6	Orc6
ORMDL1	Ormdl1
ORMDL2	Ormdl2
ORMDL3	Ormdl3
OS9	Os9
OSBP	Osbp
OSBP2	Osbp2
OSBPL10	Osbpl10
OSBPL11	Osbpl11
OSBPL1A	Osbpl1a
OSBPL2	Osbpl2
OSBPL3	Osbpl3
OSBPL5	Osbpl5
OSBPL6	Osbpl6
OSBPL7	Osbpl7
OSBPL8	Osbpl8
OSBPL9	Osbpl9
OSCAR	Oscar
OSCP1	Oscp1
OSER1	Oser1
OSGEP	Osgep
OSGEPL1	Osgepl1
OSGIN1	Osgin1
OSGIN2	Osgin2
OSM	Osm
OSMR	Osmr
OSR1	Osr1
OSR2	Osr2
OSTC	Ostc
OSTF1	Ostf1
OSTM1	Ostm1
OSTN	Ostn
OTC	Otc
OTOA	Otoa
OTOF	Otof
OTOG	Otog
OTOGL	Otogl
OTOL1	Otol1
OTOP1	Otop1
OTOP2	Otop2
OTOP3	Otop3
OTOR	Otor
OTOS	Otos
OTP	Otp
OTUB1	Otub1
OTUB2	Otub2
OTUD1	Otud1
OTUD3	Otud3
OTUD4	Otud4
OTUD5	Otud5
OTUD6A	Otud6a
OTUD6B	Otud6b
OTUD7A	Otud7a
OTUD7B	Otud7b
OTX1	Otx1
OTX2	Otx2
OVCA2	Ovca2
OVCH1	Tmprss12
OVCH2	Ovch2
OVGP1	Ovgp1
OVOL1	Ovol1
OVOL2	Ovol2
OVOS2	BC048546
OXA1L	Oxa1l
OXCT1	Oxct1
OXGR1	Oxgr1
OXLD1	Oxld1
OXNAD1	Oxnad1
OXR1	Oxr1
OXSM	Oxsm
OXSR1	Oxsr1
OXT	Oxt
OXTR	Oxtr
P2RX1	P2rx1
P2RX2	P2rx2
P2RX3	P2rx3
P2RX4	P2rx4
P2RX6	P2rx6
P2RX7	P2rx7
P2RY1	P2ry1
P2RY10	P2ry10
P2RY12	P2ry12
P2RY13	P2ry13
P2RY14	P2ry14
P2RY2	P2ry2
P2RY4	P2ry4
P2RY5	Lpar6
P2RY6	P2ry6
P33MONOX	4833439L19Rik
P4HA1	P4ha1
P4HA2	P4ha2
P4HA3	P4ha3
P4HB	P4hb
P4HTM	P4htm
PA2G4	Pa2g4
PABPC1	Pabpc2
PABPC1L	Pabpc1l
PABPC4	Gm10110
PABPC5	Pabpc5
PABPN1	Gm20521
PABPN1L	Pabpn1l
PACRG	Pacrg
PACRGL	Pacrgl
PACS1	Pacs1
PACS2	Pacs2
PACSIN1	Pacsin1
PACSIN2	Pacsin2
PACSIN3	Pacsin3
PADI1	Padi1
PADI2	Padi2
PADI3	Padi3
PADI4	Padi4
PAF	2810417H13Rik
PAF1	Paf1
PAFAH1B1	Pafah1b1
PAFAH1B2	Pafah1b2
PAFAH1B3	Pafah1b3
PAFAH2	Pafah2
PAG-15	Pga5
PAG-18	Pga5
PAG-21	Pga5
PAG1	Pag1
PAG10	Pga5
PAG12	Pga5
PAG17	Pga5
PAG19	Pga5
PAG2	Pga5
PAG20	Pga5
PAG4	Pga5
PAG6	Pga5
PAG7	Pga5
PAG9	Pga5
PAGR1	Pagr1b
PAH	Pah
PAICS	Paics
PAIP1	Paip1
PAIP2	Paip2
PAIP2B	Paip2b
PAK1	Pak1
PAK1IP1	Pak1ip1
PAK2	Pak2
PAK3	Pak3
PAK4	Pak4
PAK6	Pak6
PAK7	Pak7
PALB2	Palb2
PALLD	Palld
PALM	Palm
PALM2	Gm20459
PALM3	Palm3
PALMD	Palmd
PAM	Pam
PAM16	Pam16
PAMR1	Pamr1
PAN2	Pan2
PAN3	Pan3
PANK1	Pank1
PANK2	Pank2
PANK3	Pank3
PANK4	Pank4
PANX1	Panx1
PANX2	Panx2
PANX3	Panx3
PAOX	Paox
PAPD4	Papd4
PAPD5	Papd5
PAPD7	Papd7
PAPLN	Papln
PAPOLA	Papola
PAPOLG	Papolg
PAPPA	Pappa
PAPPA2	Pappa2
PAPSS1	Papss1
PAPSS2	Papss2
PAQR3	Paqr3
PAQR4	Paqr4
PAQR5	Paqr5
PAQR6	Paqr6
PAQR7	Paqr7
PAQR8	Paqr8
PAQR9	Paqr9
PARD3	Pard3
PARD3B	Pard3b
PARD6A	Pard6a
PARD6B	Pard6b
PARD6G	Pard6g
PARG	Parg
PARK2	Park2
PARK7	Park7
PARL	Parl
PARN	Parn
PARP1	Parp1
PARP10	Parp10
PARP11	Parp11
PARP12	Parp12
PARP14	Parp14
PARP16	Parp16
PARP2	Parp2
PARP3	Parp3
PARP4	Parp4
PARP6	Parp6
PARP8	Parp8
PARP9	Parp9
PARPBP	Parpbp
PARS2	Pars2
PARVA	Parva
PARVB	Parvb
PASK	Pask
PATE2	Pate2
PATL1	Patl1
PATL2	Patl2
PATZ1	Patz1
PAWR	Pawr
PAX1	Pax1
PAX2	Pax2
PAX3	Pax3
PAX4	Pax4
PAX5	Pax5
PAX6	Pax6
PAX7	Pax7
PAX8	Pax8
PAX9	Pax9
PAXIP1	Paxip1
PBDC1	Pbdc1
PBK	Pbk
PBLD	Pbld2
PBRM1	Pbrm1
PBX1	Pbx1
PBX2	Pbx2
PBX3	Pbx3
PBX4	Pbx4
PBXIP1	Pbxip1
PC	Pcx
PCAF	Kat2b
PCBD1	Pcbd1
PCBP1	Pcbp1
PCBP2	Pcbp2
PCBP3	Pcbp3
PCBP4	Pcbp4
PCCA	Pcca
PCCB	Pccb
PCDH1	Pcdh1
PCDH12	Pcdh12
PCDH15	Pcdh15
PCDH17	Pcdh17
PCDH18	Pcdh18
PCDH19	Pcdh19
PCDH20	Pcdh20
PCDH7	Pcdh7
PCDH8	Pcdh8
PCDH9	Pcdh9
PCDHA5	Pcdh10
PCDHB1	Pcdhb1
PCDHB10	Pcdhb18
PCDHB11	Pcdhb21
PCDHB14	Pcdhb20
PCDHB15	Pcdhb22
PCDHB16	Pcdhb17
PCDHB4	Pcdhb5
PCDHB6	Pcdhb13
PCDHB7	Pcdhb15
PCDHGC3	Pcdha2
PCED1A	Pced1a
PCED1B	Pced1b
PCF11	Pcf11
PCGF1	Pcgf1
PCGF2	Pcgf2
PCGF3	Pcgf3
PCGF5	Pcgf5
PCID2	Pcid2
PCIF1	Pcif1
